ID,score
17863,52.96347
17864,73.32093
17865,72.997116
17866,55.982956
17867,48.6493
17868,73.28952
17869,78.23534
17870,68.87645
17871,74.39374
17872,44.802677
17873,51.706367
17874,47.155586
17875,60.230415
17876,60.264565
17877,54.63437
17878,75.74081
17879,56.582146
17880,63.19245
17881,76.66144
17882,83.69304
17883,74.55669
17884,59.32116
17885,72.8877
17886,71.98124
17887,68.07179
17888,75.982605
17889,63.017235
17890,69.63827
17891,72.61588
17892,68.29486
17893,64.62817
17894,55.094494
17895,66.68343
17896,73.81732
17897,61.037785
17898,54.95452
17899,65.20182
17900,62.100147
17901,47.970768
17902,77.3314
17903,73.036
17904,35.610676
17905,42.337234
17906,51.884182
17907,68.39662
17908,70.73484
17909,86.61232
17910,68.0779
17911,61.618595
17912,61.968693
17913,75.62906
17914,72.6867
17915,61.42786
17916,61.999786
17917,79.82456
17918,74.25593
17919,45.17405
17920,65.31508
17921,72.485535
17922,105.064354
17923,59.084015
17924,68.56765
17925,60.58638
17926,82.40825
17927,62.320435
17928,72.53615
17929,58.815437
17930,61.17426
17931,48.956806
17932,56.95688
17933,70.399475
17934,56.564438
17935,60.530178
17936,68.66632
17937,71.66328
17938,82.93703
17939,59.717648
17940,73.06442
17941,57.61036
17942,51.616173
17943,54.492344
17944,65.075676
17945,60.147068
17946,89.59608
17947,51.746315
17948,81.70012
17949,62.168156
17950,75.21045
17951,57.483635
17952,62.232174
17953,62.66567
17954,95.9022
17955,77.34613
17956,60.413094
17957,58.833897
17958,69.980286
17959,69.90524
17960,59.716774
17961,73.61612
17962,70.39294
17963,82.60791
17964,65.07754
17965,57.72057
17966,96.629524
17967,62.780327
17968,81.31869
17969,80.091156
17970,63.73877
17971,78.73912
17972,58.255352
17973,55.117104
17974,66.31454
17975,61.47926
17976,74.45169
17977,48.239674
17978,74.47232
17979,65.1611
17980,60.708042
17981,96.48764
17982,63.0438
17983,65.20321
17984,86.027885
17985,45.52939
17986,89.68378
17987,70.3494
17988,89.53288
17989,50.090145
17990,52.85352
17991,71.76318
17992,51.304672
17993,51.813248
17994,62.303326
17995,42.608536
17996,82.51796
17997,83.672485
17998,69.39119
17999,47.659634
18000,47.651634
18001,56.55203
18002,85.067856
18003,72.79606
18004,70.95971
18005,68.8522
18006,60.586754
18007,48.17296
18008,72.51561
18009,78.08677
18010,63.45028
18011,75.92152
18012,70.23851
18013,68.65052
18014,58.798134
18015,73.64299
18016,55.566067
18017,38.506496
18018,63.78764
18019,69.94883
18020,69.71487
18021,71.28625
18022,56.631157
18023,60.087784
18024,80.64062
18025,63.695374
18026,84.67843
18027,65.61211
18028,53.185665
18029,51.28739
18030,65.32233
18031,51.887753
18032,79.85754
18033,67.45587
18034,38.257004
18035,59.971706
18036,83.54745
18037,55.01571
18038,49.964542
18039,73.636284
18040,64.79438
18041,59.585266
18042,51.409172
18043,71.80007
18044,61.055386
18045,45.271297
18046,93.02197
18047,53.76827
18048,71.89697
18049,85.60577
18050,54.96628
18051,55.273113
18052,89.574234
18053,55.288853
18054,74.379906
18055,60.61101
18056,52.294064
18057,59.04546
18058,42.610825
18059,48.328632
18060,43.47466
18061,60.830616
18062,75.36726
18063,63.85132
18064,59.176792
18065,71.231224
18066,60.49321
18067,68.84177
18068,48.438972
18069,64.39006
18070,50.785583
18071,80.667595
18072,47.329548
18073,53.672794
18074,66.381424
18075,84.35788
18076,77.22387
18077,81.185844
18078,71.01072
18079,74.167175
18080,53.950108
18081,76.70703
18082,65.36454
18083,55.718437
18084,83.417206
18085,67.740395
18086,56.56412
18087,69.19696
18088,52.426884
18089,84.39449
18090,53.62935
18091,75.70207
18092,68.11477
18093,68.843735
18094,30.025797
18095,66.96379
18096,77.52604
18097,54.25661
18098,68.134315
18099,63.883007
18100,67.227585
18101,77.15427
18102,72.032
18103,53.204243
18104,64.177345
18105,66.42159
18106,60.51039
18107,42.71331
18108,75.990616
18109,69.85468
18110,78.023705
18111,48.756516
18112,71.95805
18113,89.86692
18114,62.988995
18115,72.38796
18116,49.03521
18117,75.434616
18118,68.68802
18119,61.368908
18120,57.168186
18121,52.06541
18122,55.698307
18123,59.104553
18124,48.801594
18125,55.285767
18126,50.787773
18127,54.10129
18128,58.30747
18129,68.84798
18130,67.27168
18131,60.843983
18132,54.130733
18133,63.365913
18134,72.92497
18135,51.766117
18136,61.426117
18137,52.67059
18138,68.946976
18139,46.70919
18140,59.204643
18141,65.09233
18142,53.88854
18143,68.123535
18144,58.657795
18145,52.57884
18146,80.972946
18147,68.89336
18148,75.022446
18149,65.97762
18150,70.359055
18151,57.27421
18152,39.702507
18153,60.391594
18154,95.92574
18155,79.65009
18156,54.781178
18157,54.47175
18158,65.48201
18159,85.94542
18160,75.34192
18161,48.285942
18162,69.181984
18163,81.45556
18164,66.706055
18165,73.99842
18166,43.403214
18167,58.67237
18168,76.51826
18169,90.66868
18170,63.569756
18171,47.417103
18172,77.31596
18173,69.8278
18174,64.29511
18175,74.21977
18176,69.99407
18177,71.63279
18178,88.13628
18179,48.974052
18180,68.69518
18181,34.380806
18182,44.851086
18183,57.19788
18184,61.097927
18185,71.96865
18186,27.569876
18187,65.192604
18188,69.62045
18189,86.17127
18190,61.447777
18191,75.068184
18192,49.382133
18193,71.29178
18194,47.530674
18195,55.749294
18196,72.51489
18197,61.787045
18198,65.29434
18199,55.239845
18200,53.549496
18201,63.750317
18202,69.433365
18203,66.53304
18204,50.997967
18205,47.568253
18206,58.928616
18207,73.91425
18208,58.740223
18209,88.28514
18210,71.15395
18211,63.893356
18212,72.58635
18213,71.2423
18214,59.832504
18215,39.33256
18216,51.558804
18217,82.90909
18218,84.71424
18219,69.66013
18220,85.53946
18221,48.046577
18222,70.847466
18223,61.380302
18224,64.67056
18225,53.04374
18226,52.85289
18227,64.27524
18228,52.672153
18229,48.863823
18230,73.36455
18231,67.569695
18232,68.47613
18233,56.230762
18234,45.831474
18235,61.248882
18236,66.62126
18237,68.818886
18238,78.614525
18239,50.47676
18240,65.51216
18241,54.721222
18242,60.129944
18243,48.51755
18244,35.0647
18245,44.434437
18246,45.28533
18247,69.718704
18248,45.781246
18249,50.10679
18250,76.4988
18251,75.92621
18252,63.21529
18253,69.154755
18254,79.517235
18255,54.11447
18256,70.826546
18257,60.34276
18258,98.336
18259,79.23472
18260,75.88175
18261,51.488125
18262,63.111107
18263,72.00708
18264,69.53173
18265,59.914246
18266,91.47174
18267,45.269684
18268,69.65576
18269,46.397842
18270,53.062527
18271,76.1443
18272,64.93913
18273,73.05202
18274,72.25058
18275,83.6007
18276,55.345448
18277,42.399067
18278,62.367676
18279,65.854485
18280,53.143326
18281,55.2161
18282,58.9535
18283,53.621284
18284,63.23172
18285,58.465157
18286,64.021515
18287,60.300903
18288,66.400185
18289,44.433807
18290,77.98242
18291,59.956284
18292,79.05183
18293,78.62118
18294,70.462555
18295,58.032337
18296,70.57448
18297,62.74657
18298,67.2856
18299,88.417656
18300,61.82304
18301,65.9707
18302,68.06368
18303,74.07913
18304,52.91169
18305,55.374886
18306,76.49037
18307,65.027336
18308,73.42724
18309,51.50803
18310,49.142097
18311,51.288754
18312,69.838524
18313,64.04334
18314,67.001434
18315,69.498184
18316,68.737434
18317,77.738014
18318,87.84781
18319,56.501102
18320,61.966274
18321,68.854965
18322,56.597416
18323,47.565735
18324,66.76201
18325,53.089676
18326,73.43681
18327,41.68863
18328,57.269176
18329,54.40525
18330,81.67223
18331,40.20643
18332,68.351204
18333,63.74049
18334,66.346565
18335,67.43275
18336,59.015392
18337,57.383118
18338,72.57385
18339,67.46656
18340,67.91425
18341,69.332436
18342,65.86892
18343,57.55646
18344,54.87904
18345,86.01708
18346,73.784966
18347,69.37021
18348,43.23751
18349,56.986504
18350,60.867035
18351,67.013725
18352,65.54482
18353,73.5522
18354,65.17101
18355,72.06577
18356,65.54096
18357,79.933365
18358,52.52788
18359,39.33246
18360,63.210667
18361,51.923134
18362,86.276436
18363,52.704502
18364,85.19016
18365,60.530598
18366,56.397057
18367,76.32817
18368,72.63391
18369,75.90053
18370,85.774284
18371,53.767456
18372,47.041134
18373,60.39299
18374,52.448017
18375,58.456654
18376,60.035633
18377,40.130493
18378,83.921394
18379,67.12139
18380,61.596256
18381,51.943558
18382,63.973236
18383,63.40287
18384,43.250328
18385,58.190514
18386,67.07908
18387,82.11103
18388,51.02034
18389,66.248726
18390,63.40257
18391,69.439896
18392,54.31855
18393,72.73103
18394,54.559387
18395,81.38619
18396,72.17259
18397,62.856247
18398,55.02683
18399,76.4347
18400,77.054085
18401,74.07106
18402,71.15652
18403,64.66109
18404,61.03362
18405,81.28443
18406,61.82046
18407,69.518135
18408,64.50122
18409,69.14721
18410,99.28434
18411,66.85121
18412,66.063095
18413,86.58427
18414,76.023674
18415,59.46659
18416,64.085815
18417,75.453766
18418,65.64249
18419,59.217552
18420,61.47764
18421,52.865105
18422,61.504913
18423,51.994324
18424,62.775578
18425,66.21629
18426,73.49299
18427,51.37428
18428,71.17281
18429,62.982327
18430,66.89067
18431,89.95585
18432,67.017525
18433,83.02064
18434,70.08989
18435,96.98847
18436,60.864574
18437,64.24748
18438,60.696068
18439,65.690315
18440,63.2349
18441,64.102295
18442,64.575226
18443,58.271072
18444,47.83604
18445,47.68158
18446,56.56484
18447,55.899403
18448,57.221886
18449,81.307205
18450,85.06349
18451,62.740875
18452,63.894424
18453,77.14312
18454,75.15073
18455,45.10438
18456,97.50901
18457,64.33927
18458,52.91217
18459,79.07004
18460,54.569386
18461,53.74686
18462,57.12314
18463,64.47584
18464,56.241455
18465,62.090927
18466,47.505474
18467,62.17213
18468,59.44407
18469,62.301163
18470,74.48295
18471,63.255344
18472,40.99024
18473,59.514538
18474,64.198296
18475,76.77246
18476,62.59248
18477,67.42583
18478,73.72681
18479,67.63479
18480,65.54199
18481,51.429802
18482,53.374016
18483,58.93774
18484,43.72965
18485,49.012615
18486,83.51982
18487,76.082245
18488,50.142654
18489,57.813255
18490,76.59613
18491,50.291054
18492,51.66142
18493,53.019276
18494,53.43693
18495,61.308327
18496,54.102654
18497,52.6206
18498,64.44928
18499,72.28565
18500,85.68442
18501,81.21075
18502,66.1411
18503,54.794437
18504,42.959015
18505,77.58701
18506,67.88043
18507,58.759644
18508,65.5826
18509,71.93974
18510,55.685307
18511,70.01801
18512,67.16261
18513,63.824062
18514,70.86099
18515,75.38649
18516,57.735943
18517,53.69831
18518,62.700443
18519,103.78491
18520,59.615967
18521,53.137333
18522,65.36774
18523,84.579735
18524,38.165432
18525,54.613792
18526,74.90029
18527,35.549843
18528,51.780083
18529,55.677456
18530,70.418724
18531,45.947952
18532,92.02129
18533,77.52397
18534,87.17242
18535,60.73037
18536,66.80972
18537,67.4309
18538,63.31772
18539,52.988712
18540,56.715652
18541,64.018715
18542,74.87423
18543,76.842705
18544,55.960743
18545,76.74069
18546,68.8161
18547,85.702576
18548,49.46042
18549,67.25519
18550,54.189117
18551,51.96382
18552,76.98595
18553,49.392635
18554,49.253662
18555,80.53155
18556,73.178085
18557,78.84884
18558,71.603874
18559,78.542046
18560,50.986633
18561,73.89358
18562,56.4414
18563,59.79972
18564,62.751976
18565,41.370293
18566,74.31259
18567,63.101063
18568,65.96283
18569,63.35497
18570,76.637344
18571,55.308807
18572,52.194386
18573,54.984615
18574,70.831505
18575,53.366432
18576,47.316757
18577,51.32262
18578,77.34412
18579,70.40206
18580,58.930172
18581,48.059296
18582,67.41342
18583,74.91213
18584,68.80363
18585,72.98822
18586,62.975002
18587,56.101383
18588,64.14439
18589,51.62615
18590,41.97076
18591,70.12778
18592,51.545063
18593,64.98276
18594,52.047684
18595,77.76014
18596,87.23346
18597,79.18196
18598,52.199936
18599,53.76055
18600,60.335587
18601,77.21803
18602,74.64925
18603,45.93959
18604,74.89897
18605,82.5606
18606,75.26485
18607,57.48077
18608,49.43795
18609,53.565353
18610,69.984764
18611,49.782394
18612,70.94851
18613,48.880035
18614,63.431076
18615,51.829987
18616,69.29735
18617,58.395866
18618,66.184326
18619,78.5619
18620,68.17798
18621,64.388725
18622,61.536728
18623,71.937805
18624,57.35778
18625,59.715508
18626,59.725994
18627,62.80629
18628,71.11929
18629,70.087204
18630,71.77371
18631,62.173058
18632,72.6008
18633,53.094894
18634,73.601204
18635,62.255096
18636,77.81657
18637,71.25099
18638,62.913406
18639,79.52767
18640,59.448112
18641,53.969208
18642,71.289055
18643,56.81141
18644,70.95231
18645,80.513916
18646,68.903015
18647,68.9752
18648,69.06682
18649,89.062805
18650,48.520195
18651,61.69496
18652,62.78145
18653,69.098206
18654,67.25488
18655,60.39825
18656,51.588985
18657,59.37914
18658,67.01925
18659,79.92199
18660,68.75685
18661,71.87539
18662,70.15007
18663,80.24262
18664,63.615364
18665,55.460426
18666,55.562706
18667,77.19874
18668,79.16077
18669,85.3964
18670,71.606064
18671,84.06209
18672,63.382694
18673,67.35241
18674,60.76545
18675,48.623764
18676,57.303375
18677,72.28263
18678,63.038315
18679,80.0182
18680,52.417557
18681,71.459015
18682,54.47356
18683,60.657543
18684,54.173584
18685,59.78219
18686,67.96546
18687,80.68777
18688,76.62139
18689,83.12295
18690,55.032906
18691,65.602486
18692,53.119816
18693,67.70367
18694,66.84482
18695,55.26335
18696,58.150703
18697,72.95833
18698,72.38183
18699,64.45984
18700,41.38719
18701,72.72404
18702,81.97997
18703,54.49509
18704,57.181713
18705,67.30783
18706,72.40929
18707,59.93953
18708,46.39737
18709,48.287758
18710,46.737206
18711,55.58106
18712,83.80016
18713,62.0534
18714,87.73438
18715,50.724213
18716,67.43444
18717,82.370705
18718,44.926704
18719,71.49549
18720,40.632454
18721,75.360695
18722,83.070244
18723,92.773254
18724,67.871284
18725,82.866135
18726,82.7521
18727,69.875206
18728,79.50394
18729,62.38641
18730,50.630005
18731,60.32853
18732,92.26435
18733,51.316772
18734,56.585537
18735,48.489246
18736,60.131237
18737,49.662563
18738,56.38257
18739,58.294277
18740,62.827515
18741,72.82493
18742,79.15343
18743,75.73869
18744,86.39209
18745,74.584755
18746,65.842804
18747,74.51956
18748,45.00726
18749,94.79209
18750,63.291912
18751,55.982094
18752,87.61351
18753,56.522003
18754,62.21018
18755,69.32708
18756,60.237984
18757,62.738014
18758,50.52656
18759,88.890976
18760,62.6724
18761,81.84067
18762,62.86186
18763,56.80495
18764,62.3863
18765,67.86974
18766,54.746754
18767,58.73049
18768,60.62995
18769,65.87316
18770,43.234818
18771,64.65956
18772,73.9168
18773,64.5664
18774,63.245228
18775,66.080864
18776,64.7943
18777,67.99556
18778,63.31461
18779,52.769485
18780,47.47216
18781,74.36035
18782,55.710102
18783,83.16526
18784,58.698654
18785,54.142845
18786,75.90622
18787,48.581852
18788,48.257645
18789,62.362514
18790,68.389595
18791,56.92656
18792,51.09598
18793,68.49353
18794,74.91619
18795,67.294716
18796,61.99663
18797,56.45878
18798,72.07396
18799,72.14601
18800,65.32842
18801,36.524384
18802,42.505108
18803,85.31878
18804,63.468998
18805,52.826057
18806,63.640327
18807,50.98895
18808,61.46912
18809,72.356514
18810,53.90127
18811,80.08551
18812,62.045464
18813,80.19621
18814,82.615074
18815,50.438812
18816,64.15528
18817,68.09748
18818,54.591476
18819,58.623558
18820,56.426907
18821,80.409256
18822,63.981674
18823,43.19751
18824,81.84808
18825,63.606434
18826,47.684772
18827,59.419666
18828,56.608124
18829,65.470314
18830,63.885357
18831,77.07529
18832,69.936966
18833,77.6694
18834,60.287354
18835,68.7069
18836,62.59748
18837,67.08692
18838,79.696526
18839,53.792908
18840,61.675068
18841,71.44398
18842,57.629826
18843,53.947685
18844,57.5094
18845,85.82921
18846,36.755394
18847,67.291756
18848,75.55599
18849,56.96678
18850,60.00627
18851,67.09475
18852,79.510216
18853,58.548767
18854,67.73349
18855,60.907818
18856,59.89582
18857,77.72655
18858,70.01174
18859,64.31183
18860,90.97388
18861,72.35001
18862,49.41361
18863,58.115246
18864,67.03096
18865,61.04131
18866,55.409367
18867,62.23861
18868,59.403786
18869,50.22438
18870,92.79658
18871,70.39371
18872,87.88044
18873,45.41622
18874,70.68079
18875,63.657898
18876,71.80459
18877,62.38737
18878,50.81909
18879,56.82729
18880,49.521904
18881,78.46735
18882,42.81028
18883,76.99667
18884,48.458008
18885,78.49728
18886,67.28532
18887,52.496918
18888,58.552433
18889,61.36186
18890,79.70215
18891,46.917915
18892,53.590717
18893,59.81185
18894,75.73471
18895,48.47137
18896,59.324738
18897,75.67013
18898,57.050278
18899,42.44244
18900,60.126453
18901,48.14338
18902,63.34417
18903,48.243145
18904,57.11236
18905,72.012566
18906,88.75069
18907,60.554356
18908,61.656693
18909,79.061966
18910,59.82096
18911,61.392708
18912,81.0266
18913,48.173073
18914,50.861816
18915,59.180065
18916,76.12754
18917,84.28899
18918,82.867676
18919,57.033436
18920,67.77137
18921,75.315926
18922,70.2365
18923,50.355247
18924,64.43219
18925,33.89424
18926,56.70918
18927,84.37515
18928,66.5064
18929,47.031094
18930,59.58482
18931,57.90963
18932,77.799355
18933,71.85389
18934,53.58322
18935,62.173176
18936,74.68131
18937,51.67786
18938,82.10481
18939,77.566635
18940,56.155067
18941,59.398537
18942,63.62066
18943,52.569954
18944,65.578224
18945,53.952076
18946,62.816998
18947,65.76291
18948,41.26691
18949,51.640087
18950,65.54987
18951,77.885605
18952,53.559265
18953,68.75543
18954,58.21289
18955,80.96742
18956,64.07464
18957,65.56869
18958,44.497017
18959,69.53603
18960,64.03238
18961,74.05179
18962,52.017956
18963,45.192303
18964,76.21592
18965,56.171604
18966,54.61633
18967,77.041985
18968,68.488
18969,65.96939
18970,62.15718
18971,60.107384
18972,62.21607
18973,81.77142
18974,84.34121
18975,77.06258
18976,72.47536
18977,64.014336
18978,76.89482
18979,49.4134
18980,54.51327
18981,52.645943
18982,52.462963
18983,63.46998
18984,50.924706
18985,42.46337
18986,64.01287
18987,66.260635
18988,50.935295
18989,45.228554
18990,54.694828
18991,60.977104
18992,65.368744
18993,78.58842
18994,70.70356
18995,59.144825
18996,47.653713
18997,71.627785
18998,66.77351
18999,67.235985
19000,76.142075
19001,60.132034
19002,63.776287
19003,60.215614
19004,62.023777
19005,61.42092
19006,80.90408
19007,54.343864
19008,70.81691
19009,56.126873
19010,75.40352
19011,57.180412
19012,59.208553
19013,51.519005
19014,51.09471
19015,62.87623
19016,65.51022
19017,58.327023
19018,67.341324
19019,65.76146
19020,63.525234
19021,63.18616
19022,50.527893
19023,49.86664
19024,67.028244
19025,60.837822
19026,75.003525
19027,79.25717
19028,67.58711
19029,53.74154
19030,69.03528
19031,66.959145
19032,54.570103
19033,49.021774
19034,55.950756
19035,68.59864
