ID,score
16743,62.15192
16744,36.884644
16745,44.851784
16746,34.40474
16747,37.904804
16748,46.36149
16749,37.957993
16750,67.37228
16751,41.252224
16752,44.33611
16753,43.582706
16754,43.220562
16755,43.745792
16756,45.799965
16757,42.146336
16758,25.515947
16759,39.707428
16760,59.24161
16761,48.242188
16762,39.57838
16763,45.938824
16764,58.16616
16765,44.707188
16766,43.463802
16767,47.23443
16768,56.27757
16769,44.19376
16770,44.095253
16771,47.395615
16772,52.426968
16773,40.197227
16774,40.278847
16775,48.32139
16776,79.85356
16777,56.947258
16778,73.66331
16779,54.899147
16780,45.295338
16781,35.09252
16782,45.246357
16783,57.345943
16784,53.272762
16785,49.60567
16786,33.004925
16787,48.31784
16788,50.96645
16789,49.66986
16790,26.70944
16791,43.131096
16792,51.70512
16793,59.845085
16794,42.48865
16795,50.51872
16796,53.443356
16797,45.863598
16798,28.849604
16799,38.58785
16800,54.33712
16801,31.134665
16802,44.586533
16803,38.40602
16804,49.684986
16805,29.403471
16806,46.269184
16807,36.479282
16808,58.230896
16809,49.84766
16810,50.994537
16811,66.705925
16812,64.22282
16813,52.13366
16814,65.18437
16815,61.898743
16816,54.85682
16817,33.054184
16818,49.38161
16819,52.23542
16820,31.897562
16821,36.190453
16822,48.757328
16823,55.21087
16824,42.27665
16825,59.99066
16826,49.136654
16827,41.78826
16828,43.156216
16829,42.65306
16830,55.507862
16831,41.337284
16832,45.41575
16833,42.26898
16834,40.4061
16835,52.546337
16836,66.315475
16837,49.803
16838,47.767742
16839,66.74304
16840,38.996704
16841,49.814293
16842,45.290184
16843,45.004303
16844,50.54905
16845,29.140064
16846,55.321968
16847,50.132446
16848,43.468872
16849,58.489895
16850,59.361237
16851,51.12802
16852,41.955322
16853,56.93757
16854,52.030277
16855,30.10128
16856,58.92004
16857,41.478233
16858,38.749996
16859,49.914356
16860,57.188583
16861,53.991333
16862,30.636501
16863,35.196087
16864,55.523987
16865,37.836025
16866,51.822853
16867,36.643524
16868,52.409645
16869,49.58369
16870,39.726425
16871,41.14624
16872,52.842342
16873,29.048338
16874,47.99911
16875,33.938034
16876,63.299213
16877,46.046413
16878,24.397215
16879,28.720863
16880,60.39762
16881,33.786484
16882,45.258495
16883,48.41933
16884,48.10963
16885,46.87401
16886,42.360275
16887,34.468075
16888,44.15797
16889,34.053192
16890,54.368137
16891,39.93886
16892,49.30203
16893,41.43639
16894,48.79291
16895,83.196526
16896,33.806057
16897,52.48533
16898,50.98551
16899,29.36028
16900,51.115555
16901,45.661118
16902,37.45305
16903,42.27355
16904,43.903454
16905,45.088585
16906,63.155846
16907,39.104187
16908,30.549381
16909,48.622604
16910,48.5192
16911,37.962112
16912,46.71311
16913,35.436787
16914,33.818375
16915,59.09272
16916,57.96126
16917,68.31277
16918,38.301464
16919,45.725163
16920,34.564106
16921,56.011604
16922,39.21085
16923,32.7473
16924,53.433895
16925,42.479782
16926,53.235596
16927,50.167545
16928,36.440727
16929,51.12409
16930,31.057146
16931,49.190807
16932,50.491425
16933,41.295036
16934,49.264442
16935,39.04607
16936,50.473022
16937,48.50186
16938,44.02643
16939,38.62413
16940,38.41549
16941,50.811527
16942,45.89483
16943,55.474476
16944,43.357452
16945,44.008293
16946,51.188988
16947,40.122486
16948,55.139023
16949,51.53278
16950,41.72765
16951,36.778843
16952,40.783455
16953,34.736492
16954,63.389606
16955,18.115927
16956,35.064537
16957,43.90844
16958,43.27407
16959,52.515335
16960,55.834606
16961,52.4899
16962,48.382935
16963,45.406765
16964,38.769753
16965,34.529224
16966,51.382576
16967,60.742283
16968,58.17855
16969,43.07252
16970,53.425285
16971,40.705475
16972,37.965157
16973,51.108383
16974,44.950287
16975,48.375015
16976,35.839752
16977,37.182987
16978,42.344036
16979,44.769157
16980,36.807545
16981,31.732891
16982,45.948624
16983,39.835438
16984,51.6189
16985,62.70307
16986,46.46773
16987,28.124584
16988,42.738747
16989,49.4251
16990,38.029816
16991,43.84736
16992,67.30541
16993,52.2089
16994,59.330265
16995,48.675625
16996,54.15479
16997,47.560432
16998,56.277676
16999,46.02742
17000,52.269447
17001,61.143005
17002,61.846096
17003,57.696484
17004,45.485302
17005,40.088264
17006,62.53928
17007,46.193863
17008,42.335857
17009,56.90982
17010,38.983288
17011,34.619415
17012,47.538647
17013,61.353096
17014,50.15867
17015,49.17971
17016,55.81644
17017,46.046715
17018,26.301304
17019,45.81772
17020,25.075682
17021,46.6873
17022,42.220646
17023,71.950424
17024,46.498684
17025,49.74127
17026,37.20218
17027,62.507637
17028,43.912117
17029,50.672585
17030,29.587944
17031,67.732025
17032,48.076473
17033,35.856403
17034,79.195045
17035,42.189198
17036,39.819256
17037,57.511395
17038,65.79809
17039,49.811954
17040,49.640907
17041,40.834965
17042,38.90444
17043,51.35691
17044,48.874615
17045,60.913513
17046,38.119167
17047,27.492413
17048,39.279827
17049,47.3368
17050,52.792286
17051,36.432594
17052,45.940235
17053,45.73782
17054,33.62871
17055,41.09734
17056,67.4296
17057,60.391895
17058,35.57163
17059,56.13081
17060,54.78549
17061,45.26061
17062,46.75233
17063,58.059288
17064,52.6161
17065,62.09839
17066,34.89175
17067,34.922863
17068,65.706856
17069,55.82115
17070,42.454117
17071,37.925472
17072,66.0517
17073,45.446922
17074,64.47497
17075,40.528133
17076,70.96749
17077,38.59414
17078,45.826187
17079,42.61393
17080,36.338024
17081,50.050655
17082,45.76175
17083,56.24037
17084,46.94283
17085,53.063484
17086,60.344017
17087,36.803448
17088,37.15123
17089,53.175385
17090,46.157146
17091,52.10733
17092,63.372066
17093,48.686874
17094,35.280357
17095,51.713013
17096,31.98621
17097,41.091694
17098,64.56101
17099,48.183582
17100,54.356586
17101,36.71581
17102,60.988323
17103,31.079023
17104,50.14172
17105,46.66198
17106,71.33458
17107,54.532433
17108,47.29416
17109,46.705967
17110,59.009663
17111,34.449528
17112,59.139904
17113,51.838646
17114,45.18466
17115,35.314922
17116,36.483604
17117,49.03374
17118,46.529907
17119,57.42933
17120,57.464027
17121,66.99581
17122,43.32259
17123,49.12372
17124,55.573715
17125,53.715775
17126,55.120052
17127,57.672283
17128,56.513092
17129,63.57058
17130,39.424244
17131,28.904364
17132,61.548424
17133,48.34798
17134,51.48952
17135,41.161743
17136,54.542862
17137,43.933178
17138,37.53543
17139,53.42303
17140,59.085335
17141,42.09906
17142,44.884174
17143,45.570152
17144,38.8912
17145,44.735508
17146,31.685425
17147,52.778065
17148,30.965366
17149,42.989735
17150,55.321064
17151,37.229942
17152,41.952946
17153,54.384094
17154,39.045097
17155,54.196865
17156,36.979977
17157,58.46325
17158,50.143997
17159,33.752316
17160,61.077522
17161,29.58427
17162,44.93724
17163,46.1171
17164,47.265606
17165,36.797092
17166,63.319084
17167,55.51718
17168,38.375435
17169,37.252872
17170,46.557693
17171,47.74099
17172,46.615986
17173,56.21866
17174,58.971523
17175,28.561419
17176,29.555696
17177,42.647823
17178,51.795334
17179,53.43239
17180,49.081646
17181,40.04544
17182,41.17285
17183,42.550034
17184,59.517937
17185,57.829483
17186,44.915577
17187,56.33232
17188,29.460203
17189,60.35664
17190,39.93975
17191,37.80079
17192,38.69505
17193,53.935177
17194,59.15222
17195,40.375347
17196,39.475628
17197,36.835175
17198,36.441128
17199,39.046707
17200,47.63162
17201,47.39488
17202,54.8856
17203,41.625484
17204,39.228935
17205,64.49704
17206,37.485054
17207,45.49765
17208,45.29096
17209,28.451836
17210,25.174362
17211,75.51644
17212,53.126163
17213,55.64629
17214,46.436417
17215,44.236988
17216,33.80672
17217,51.778473
17218,49.746296
17219,45.161873
17220,46.27989
17221,48.375713
17222,41.81444
17223,41.952663
17224,50.3581
17225,51.267414
17226,47.920986
17227,58.662823
17228,51.680347
17229,44.2293
17230,42.68135
17231,42.58177
17232,77.236916
17233,62.200146
17234,35.67753
17235,42.324738
17236,39.28066
17237,42.056286
17238,67.36097
17239,40.74355
17240,36.65806
17241,41.51697
17242,38.569084
17243,41.89872
17244,51.612137
17245,31.687843
17246,41.61282
17247,56.58564
17248,54.701813
17249,51.509865
17250,45.317142
17251,42.706665
17252,63.274258
17253,54.352325
17254,49.826225
17255,46.51602
17256,56.61424
17257,36.548065
17258,44.61933
17259,51.69028
17260,42.79874
17261,42.09312
17262,31.644209
17263,39.762856
17264,48.483963
17265,60.656017
17266,43.97043
17267,36.18331
17268,47.654633
17269,41.686466
17270,31.498789
17271,44.95523
17272,24.621138
17273,46.491543
17274,41.69015
17275,45.26788
17276,60.655735
17277,45.918747
17278,38.056217
17279,53.57546
17280,52.236504
17281,29.086464
17282,47.461205
17283,47.307354
17284,59.151028
17285,40.66792
17286,36.285828
17287,56.628914
17288,50.435074
17289,45.957664
17290,55.24383
17291,35.15951
17292,47.247467
17293,38.529503
17294,52.789955
17295,42.809483
17296,36.317776
17297,46.127666
17298,48.78129
17299,28.013332
17300,40.57667
17301,57.659023
17302,34.365013
17303,29.368221
17304,37.076702
17305,38.005554
17306,54.447926
17307,53.10032
17308,64.289925
17309,36.140106
17310,59.589336
17311,38.679474
17312,41.811394
17313,66.30245
17314,43.727726
17315,38.183804
17316,70.53639
17317,56.15687
17318,63.032192
17319,41.462685
17320,40.6647
17321,60.043716
17322,43.246464
17323,33.889793
17324,51.134766
17325,39.853825
17326,42.34586
17327,64.005005
17328,49.37124
17329,25.527988
17330,34.532707
17331,35.158615
17332,38.93564
17333,53.314182
17334,40.12821
17335,57.204494
17336,30.087553
17337,48.50644
17338,46.637352
17339,36.662445
17340,56.623127
17341,48.434296
17342,53.58479
17343,47.79012
17344,45.156036
17345,38.225426
17346,27.991943
17347,51.54442
17348,38.92378
17349,57.45483
17350,43.606907
17351,44.2549
17352,59.77144
17353,64.75044
17354,46.147465
17355,49.39955
17356,59.224632
17357,64.37524
17358,51.935932
17359,54.25629
17360,36.257584
17361,41.708817
17362,41.273956
17363,53.209614
17364,43.698757
17365,36.436127
17366,51.346504
17367,60.33069
17368,46.41334
17369,73.6789
17370,59.051735
17371,54.261677
17372,53.372345
17373,39.091965
17374,51.213383
17375,55.83199
17376,46.17232
17377,55.068153
17378,57.469116
17379,61.85074
17380,51.018105
17381,56.24509
17382,38.679207
17383,35.684753
17384,48.069347
17385,30.21539
17386,35.65588
17387,37.914818
17388,50.130062
17389,50.899387
17390,40.907673
17391,37.633358
17392,55.12498
17393,58.897484
17394,27.609955
17395,45.18687
17396,48.992367
17397,41.28064
17398,43.377537
17399,40.946503
17400,39.29208
17401,72.76926
17402,46.506897
17403,57.87711
17404,58.015984
17405,53.515553
17406,31.85387
17407,59.01521
17408,43.097363
17409,48.944878
17410,53.753845
17411,30.899942
17412,49.32643
17413,42.047398
17414,50.64747
17415,46.48202
17416,44.99316
17417,47.288956
17418,40.213127
17419,51.48386
17420,30.288502
17421,65.0152
17422,52.702816
17423,40.30094
17424,44.109253
17425,49.62196
17426,45.948788
17427,33.873413
17428,39.116257
17429,36.120846
17430,40.208786
17431,47.8111
17432,55.269646
17433,66.23362
17434,65.97642
17435,52.177685
17436,46.423412
17437,41.99016
17438,49.35485
17439,36.150806
17440,31.306038
17441,39.927635
17442,38.282604
17443,35.42067
17444,42.667503
17445,39.95903
17446,51.076656
17447,43.648354
17448,49.313686
17449,65.51823
17450,53.772587
17451,58.48467
17452,44.43625
17453,59.992115
17454,65.54506
17455,55.603176
17456,49.68377
17457,55.32148
17458,64.19537
17459,27.803583
17460,38.76112
17461,42.677185
17462,60.018066
17463,46.135284
17464,50.926483
17465,44.670494
17466,36.47593
17467,52.7582
17468,51.820427
17469,52.984863
17470,42.042747
17471,63.153122
17472,39.37923
17473,54.343052
17474,55.539677
17475,41.3941
17476,38.4738
17477,57.707535
17478,30.51947
17479,34.446564
17480,67.93637
17481,50.42429
17482,52.429695
17483,51.21077
17484,63.785618
17485,57.22838
17486,33.951405
17487,56.8532
17488,56.208565
17489,49.029144
17490,38.379124
17491,45.55044
17492,46.390297
17493,38.457813
17494,41.342297
17495,54.450344
17496,37.11987
17497,47.042107
17498,44.493244
17499,38.66905
17500,69.24393
17501,48.176964
17502,38.04363
17503,32.831562
17504,37.69748
17505,44.93922
17506,67.39743
17507,44.407562
17508,53.490665
17509,57.61289
17510,48.04534
17511,56.637257
17512,48.802155
17513,58.016792
17514,37.66943
17515,67.7729
17516,31.76619
17517,51.45583
17518,42.460484
17519,65.10403
17520,39.72324
17521,37.98163
17522,27.78541
17523,36.21158
17524,38.50648
17525,55.236164
17526,44.740623
17527,40.931786
17528,42.238354
17529,35.43688
17530,60.231743
17531,43.560463
17532,48.093395
17533,31.441896
17534,61.442535
17535,52.291794
17536,51.83405
17537,36.657356
17538,50.019905
17539,44.09091
17540,45.52503
17541,26.64475
17542,48.560898
17543,33.053093
17544,50.297096
17545,45.975143
17546,36.68464
17547,34.960976
17548,65.22557
17549,47.33335
17550,57.05804
17551,41.405437
17552,55.692226
17553,51.06086
17554,53.614067
17555,43.684246
17556,28.58331
17557,56.59619
17558,54.98923
17559,40.151623
17560,30.123158
17561,68.4657
17562,74.133286
17563,42.082943
17564,53.264797
17565,34.143772
17566,56.883392
17567,55.035397
17568,43.6362
17569,59.407753
17570,51.94562
17571,52.848125
17572,44.63496
17573,53.38461
17574,49.746075
17575,37.8951
17576,46.27431
17577,50.25696
17578,62.960182
17579,54.033382
17580,55.499367
17581,29.837599
17582,50.283916
17583,73.891624
17584,42.525013
17585,46.331623
17586,36.44845
17587,41.032196
17588,56.25616
17589,56.74723
17590,42.836708
17591,59.337357
17592,45.33492
17593,50.06367
17594,47.356228
17595,50.23141
17596,54.90518
17597,32.517517
17598,35.98441
17599,40.596
17600,51.63434
17601,44.706932
17602,52.049374
17603,43.495358
17604,44.627613
17605,65.05816
17606,58.844193
17607,38.315315
17608,50.939274
17609,43.21855
17610,40.4891
17611,41.659184
17612,35.509544
17613,55.757507
17614,36.636406
17615,47.02351
17616,52.88175
17617,41.43754
17618,41.787277
17619,57.439243
17620,48.294064
17621,36.362865
17622,54.072613
17623,48.34123
17624,52.455734
17625,40.238358
17626,29.011377
17627,62.149586
17628,32.147247
17629,47.496212
17630,38.363293
17631,41.622402
17632,44.013195
17633,47.469807
17634,44.40403
17635,62.689674
17636,46.30428
17637,50.89333
17638,36.44451
17639,35.635147
17640,46.88227
17641,60.639793
17642,47.352028
17643,52.34797
17644,43.97802
17645,36.68332
17646,47.68339
17647,52.509544
17648,43.526333
17649,24.358967
17650,53.671715
17651,47.82714
17652,63.24244
17653,50.80658
17654,46.768875
17655,49.95454
17656,53.772816
17657,35.41768
17658,28.826498
17659,60.640503
17660,41.89411
17661,42.47407
17662,31.507057
17663,42.18373
17664,77.595535
17665,37.754574
17666,38.963535
17667,51.19751
17668,49.70476
17669,59.555702
17670,36.12162
17671,51.791866
17672,43.44667
17673,40.583458
17674,39.67426
17675,30.866549
17676,45.819202
17677,53.915035
17678,49.337833
17679,46.695755
17680,31.159674
17681,49.376747
17682,31.8099
17683,45.97866
17684,48.45736
17685,50.766407
17686,40.747025
17687,47.667233
17688,41.23457
17689,36.34811
17690,54.551113
17691,53.235374
17692,53.084553
17693,49.522434
17694,65.29414
17695,36.54929
17696,48.182842
17697,34.57518
17698,41.869663
17699,55.33685
17700,43.542416
17701,38.19186
17702,66.688736
17703,63.785656
17704,40.298996
17705,35.614155
17706,21.943752
17707,41.399483
17708,52.592068
17709,56.027164
17710,44.466873
17711,51.1275
17712,34.135715
17713,36.073166
17714,49.79252
17715,31.067488
17716,46.998623
17717,45.3501
17718,48.670002
17719,36.1652
17720,55.22963
17721,30.993385
17722,38.974274
17723,43.275505
17724,55.026463
17725,38.143124
17726,32.502323
17727,60.67974
17728,54.110893
17729,42.33411
17730,57.30145
17731,48.67162
17732,41.556442
17733,30.353968
17734,48.155697
17735,73.54428
17736,58.30947
17737,42.96599
17738,42.32931
17739,72.262726
17740,47.88849
17741,46.254856
17742,50.751354
17743,42.317818
17744,33.336826
17745,52.23734
17746,54.056156
17747,36.931828
17748,66.0211
17749,44.845524
17750,45.717937
17751,40.60476
17752,58.62633
17753,45.72466
17754,33.84231
17755,37.418377
17756,47.121876
17757,34.322704
17758,41.931683
17759,40.196526
17760,33.499798
17761,56.14926
17762,44.524117
17763,35.548935
17764,58.08969
17765,53.915646
17766,41.880455
17767,43.922356
17768,51.848106
17769,45.091312
17770,37.398487
17771,55.377144
17772,27.92589
17773,35.210342
17774,36.571384
17775,47.75442
17776,50.364094
17777,37.25662
17778,46.989704
17779,44.770237
17780,39.752533
17781,50.67
17782,55.467545
17783,51.83094
17784,53.405945
17785,47.428303
17786,52.364902
17787,38.320396
17788,40.83365
17789,77.831535
17790,44.16315
17791,44.280293
17792,39.551968
17793,49.758472
17794,31.315874
17795,52.66848
17796,38.35362
17797,37.997875
17798,49.040173
17799,36.27447
17800,51.70637
17801,46.80408
17802,44.10751
17803,63.75907
17804,39.45714
17805,43.138294
17806,54.17762
17807,40.10223
17808,39.706184
17809,34.32035
17810,57.243416
17811,42.335167
17812,54.073853
17813,40.59373
17814,37.352005
17815,41.018524
17816,50.646267
17817,33.8183
17818,40.726345
17819,36.678795
17820,44.28981
17821,47.818287
17822,41.97825
17823,48.425606
17824,49.710697
17825,51.194435
17826,43.289783
17827,64.18745
17828,41.962276
17829,53.8173
17830,21.129303
17831,41.259445
17832,33.87364
17833,55.70098
17834,38.939243
17835,48.35858
17836,41.09236
17837,49.581657
17838,62.486294
17839,48.697186
17840,54.127613
17841,72.20505
17842,44.48327
17843,42.435307
17844,55.216732
17845,49.043755
17846,57.354057
17847,45.434124
17848,39.95964
17849,34.95548
17850,50.37293
17851,60.6524
17852,48.732235
17853,43.280678
17854,48.96264
17855,39.67481
17856,47.788586
17857,39.52929
17858,38.758522
17859,47.263103
17860,63.92904
17861,55.560467
17862,41.14916
17863,39.637333
17864,53.748566
17865,63.843784
17866,47.179176
17867,36.416073
17868,65.00021
17869,60.797783
17870,43.051792
17871,42.772728
17872,45.482254
17873,49.679012
17874,36.1002
17875,45.263527
17876,41.20821
17877,30.844416
17878,50.86188
17879,58.133347
17880,46.202686
17881,56.61214
17882,32.41041
17883,43.156498
